1,saveFacility,ab,BMC 1,30 mins,same day,Indoor,,,,Please correct the following errors,Your Facility Type must between 3 and 50 characters,,,,,,,,
2,saveFacility,,BMC 1,30 mins,same day,Indoor,,,,Please correct the following errors,Facility Type cannot be empty,,,,,,,,
3,saveFacility,a b c d e f g h I j k l m n o p q r s t q v w x y z,BMC 1,30 mins,same day,Indoor,,,,Please correct the following errors,Your Facility Type must between 3 and 50 characters,,,,,,,,
4,saveFacility,a b c d e f g h I j k l m n o p q r s t q v w x  y,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
5,saveFacility,abc,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
6,saveFacility,Badminton courts,BM,30 mins,same day,Indoor,,,,Please correct the following errors,,Your Facility Name must between 3 and 12 characters,,,,,,,
7,saveFacility,Badminton courts,BMc,30 mins,same day,Indoor,,,,,,,,,,,,,
8,saveFacility,Badminton courts,abcdefghijklm,30 mins,same day,Indoor,,,,Please correct the following errors,,Your Facility Name must between 3 and 12 characters,,,,,,,
9,saveFacility,Badminton courts,,30 mins,same day,Indoor,,,,Please correct the following errors,,Facility Name cannot be empty,,,,,,,
10,saveFacility,Badminton courts,abcdefghijkl,30 mins,same day,Indoor,,,,,,,,,,,,,
11,saveFacility,Badminton courts,abcd,30 mins,same day,Indoor,,,,,,,,,,,,,
12,saveFacility,Badminton courts,abcdefghijk,30 mins,same day,Indoor,,,,,,,,,,,,,
13,saveFacility,Badminton courts,MR 10,30 mins,same day,Indoor,,,,Please correct the following errors,,Facility already exists in database,,,,,,,
14,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
15,saveFacility,Badminton courts,BMC 1,,same day,Indoor,,,,Please correct the following errors,,,Interval cannot be empty,,,,,,
16,saveFacility,Badminton courts,BMC 1,30,same day,Indoor,,,,,,,,,,,,,
17,saveFacility,Badminton courts,BMC 1,30 minute,same day,Indoor,,,,Please correct the following errors,,,Your interval must between 2 and 8 characters,,,,,,
18,saveFacility,Badminton courts,BMC 1,30 minut,same day,Indoor,,,,,,,,,,,,,
19,saveFacility,Badminton courts,BMC 1,3,same day,Indoor,,,,Please correct the following errors,,,Your interval must between 2 and 8 characters,,,,,,
20,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
21,saveFacility,Badminton courts,BMC 1,30 mins,,Indoor,,,,Please correct the following errors,,,,Duration cannot be empty,,,,,
22,saveFacility,Badminton courts,BMC 1,30 mins,same days,Indoor,,,,Please correct the following errors,,,,Your duration must between 3 and 8 characters,,,,,
23,saveFacility,Badminton courts,BMC 1,30 mins,ab,Indoor,,,,Please correct the following errors,,,,Your duration must between 3 and 8 characters,,,,,
24,saveFacility,Badminton courts,BMC 1,30 mins,abc,Indoor,,,,,,,,,,,,,
25,saveFacility,Badminton courts,BMC 1,30 mins,abcdefgh,Indoor,,,,,,,,,,,,,
26,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
27,saveFacility,Badminton courts,BMC 1,30 mins,same day,,,,,Please correct the following errors,,,,,Venue cannot be empty,,,,
28,saveFacility,Badminton courts,BMC 1,30 mins,same day,indo,,,,,,,,,,,,,
29,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoorval,,,,Please correct the following errors,,,,,Your venue must between 3 and 8 characters,,,,
30,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoor and outdoor,,,,Please correct the following errors,,,,,Your venue must between 3 and 8 characters,,,,
31,saveFacility,Badminton courts,BMC 1,30 mins,same day,Indoor,,,,,,,,,,,,,
32,reqReservation,,TT1,,,,Multiple Days,,,,,,,,,,,,Facility Reserved Successfully
33,reqReservation,,,,,,Multiple Days,,,Please correct the following errors,,Facility Name cannot be empty,,,,,,,
34,reqReservation,,TT1,,,,,,,Please correct the following errors,,,,,,Duration cannot be empty,,,
35,reqReservation,,TT1,,,,Multiple Days,Available,,,,,,,,,,,Facility Reserved Successfully
36,reqReservation,,TT1,,,,Multiple Days,Booked,,,,,,,,,,,Facility Reserved Successfully
