1,saveMAR,Badminton courts,BMC 1,Major,null,,,,null,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
2,saveMAR,Badminton courts,BMC 1,Major,facility is not goods,,,,null,,,,0,,,,,,,
2,saveMAR,Badminton courts,BMC 1,Major,facility is not goo,,,,null,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
5,saveMAR,Badminton courts,BMC 1,null,The facility is not clean. Has no power and water supply.,,,,null,,,,0,,,,,,,
5,saveMAR,Badminton courts,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badm,,,,null,,,,0,,,,,,,
3,saveMAR,Badminton courts,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmin,,,,null,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
4,saveMAR,Badminton courts,BMC 1,Major,facility is not good,,,,null,,,,0,,,,,,,
5,saveMAR,Badminton courts,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
6,saveMAR,Table Tennis,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
7,saveMAR,Table Tennis,TT1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
8,saveMAR,Table Tennis,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
9,savemar,Table Tennis,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
10,savemar,null,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
11,savemar,Table Tennis,,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
12,savemar,Table Tennis,TT1,null,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,null,,,,0,,,,,,,
14,assignMarToRepairer,,,,,Multiple days,MAR004,charan123,,,,,0,,,,,,,
15,assignMarToRepairer,,,,,30 minutes,MAR004,charan123,,,,,1,,,,,,,
16,assignMarToRepairer,,,,,30 minutes,MAR004,charan123,,,,,0,,,,,,,
17,assignMarToRepairer,,,,,Multiple days,MAR004,harsh123,,,,,1,,,,,,,
18,assignMarToRepairer,,,,,Multiple days,MAR021,harsh123,,,,,0,,,,,,,
19,assignmartorepairer,,,,,Multiple days,MAR021,harsh123,,,,,1,,,,,,,
20,assignMarToRepairer,,,,,Multiple days,MAR004,harsh123,,,,,0,,,,,,,
21,assignmartorepairer,,,,,Multiple days,MAR021,harsh123,,,,,6,,,,"The repairer "" + assignedto + "" has already exceeded his number of repairs for the day",,,
22,listEachMar,,,,,,MAR001,null,,,,,0,,,,,,,
23,listEachMar,,,,,,MAR025,,,,,,0,,,,,,,
24,listeachmar,,,,,,MAR025,,,,,,0,,,,,,,
25,viewScheduleRepairer,,,,,,,harsh123,,,28-10-2019,,0,,,,,,,
25,viewScheduleRepairer,,,,,,,harsh123,,,null,,0,,,,,,,
26,viewScheduleRepairer,,,,,,,harsh123,,,28-10-2019,,0,,,,,,,
27,ViewSpecificRepair,,,,,,null,harsh123,,,,,,,,,,,,
27,ViewSpecificRepair,,,,,,MAR010,harsh123,,,,,,,,,,,,
28,modifytime,,,,,,,harsh123,,,,,,,,,,Please correct the following errors,,Please enter a valid time
29,modifytime,,,,,,,harsh123,,,,1:20PM,,,,,,,,
