1,,,,,,Please correct the following errors,Facility Type cannot be empty,Facility Name cannot be empty,Interval cannot be empty,Duration cannot be empty,Venue cannot be empty,
2,,CR 6,1 hour,same day,Indoor,Please correct the following errors,Facility Type cannot be empty,,,,,
3,Conference rooms,,1 hour,same day,Indoor,Please correct the following errors,,Facility Name cannot be empty,,,,
4,Conference rooms,CR 6,,same day,Indoor,Please correct the following errors,,,Interval cannot be empty,,,
5,Conference rooms,CR 6,1 hour,,Indoor,Please correct the following errors,,,,Duration cannot be empty,,
6,Conference rooms,CR 6,1 hour,same day,,Please correct the following errors,,,,,Venue cannot be empty,
7,Co,CR 6,1 hour,same day,Indoor,Please correct the following errors,Your Facility Type must between 3 and 50 characters,,,,,
8,Conference rooms Conference rooms Conference rooms Conference rooms,CR 6,1 hour,same day,Indoor,Please correct the following errors,Your Facility Type must between 3 and 50 characters,,,,,
9,Conference rooms,CR,1 hour,same day,Indoor,Please correct the following errors,,Your Facility Name must between 3 and 12 characters,,,,
10,Conference rooms,CR 6 CR 6 CR 6 CR 6,1 hour,same day,Indoor,Please correct the following errors,,Your Facility Name must between 3 and 12 characters,,,,
11,Conference rooms,CR 6,1,same day,Indoor,Please correct the following errors,,,Your interval must between 2 and 8 characters,,,
12,Conference rooms,CR 6,1 hour and 40 minutes,same day,Indoor,Please correct the following errors,,,Your interval must between 2 and 8 characters,,,
13,Conference rooms,CR 6,1 hour,sa,Indoor,Please correct the following errors,,,,Your duration must between 3 and 8 characters,,
14,Conference rooms,CR 6,1 hour,same day and same night,Indoor,Please correct the following errors,,,,Your duration must between 3 and 8 characters,,
15,Conference rooms,CR 6,1 hour,same day,In,Please correct the following errors,,,,,Your venue must between 3 and 8 characters,
16,Conference rooms,CR 6,1 hour,same day,Indoor and Outdoor,Please correct the following errors,,,,,Your venue must between 3 and 8 characters,
17,Conference rooms,CR 6,1 hour,same day,Indoor,,,,,,,Facility has been successfully added 
18,Conference rooms,CR 6,1 hour,same day,Indoor,Please correct the following errors,,Facility already exists in database,,,,
